mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4901607219922662,2023-05-15 10:28,https://weibo.com/7434974734?refer_flag=1001030103_,还有二十多天高考，但我住不下去了……这个学校的人都是神经病！每天晚上都在做噩梦，我想回家，我真的要疯了，我现在哭也哭不出来……本来说好回家，去做心理咨询的妈妈又反悔了……我真的没办法自己请了三天。我一想到要去学校我就窒息，看见那些人就恶心的食不下咽，每一天都是煎熬，要不趁这两天结束算了…… ,https://weibo.com/7434974734/N0FOhFDkW,0,11,3,没有认证,1.0
4898085165338761,2023-05-05 17:12,https://weibo.com/7695756825?refer_flag=1001030103_,今日愿望：死掉 ​,https://weibo.com/7695756825/MF9DSmoR3,0,3,3,没有认证,1.0
4906078334617328,2023-05-27 18:34,https://weibo.com/6466680187?refer_flag=1001030103_,哈喽你在干嘛呢 ​,https://weibo.com/6466680187/N2y7Ljnb2,0,2,0,黄V认证,1.0
4900125388572468,2023-05-11 08:19,https://weibo.com/7747857430?refer_flag=1001030103_,你们在家都干嘛啊😿😿 ​,https://weibo.com/7747857430/N03gezY5C,0,19,3,没有认证,1.0
4898837535918369,2023-05-07 19:02,https://weibo.com/7751787017?refer_flag=1001030103_,我的痛比痛还痛 ​,https://weibo.com/7751787017/MFtdnoPDz,0,4,1,没有认证,1.0
4906146403718326,2023-05-27 23:05,https://weibo.com/7481286935?refer_flag=1001030103_,感觉随时会发病要疯了我 ​,https://weibo.com/7481286935/N2zTyfBj0,0,1,0,没有认证,1.0
4894398326510047,2023-04-25 13:02,https://weibo.com/7552096016?refer_flag=1001030103_,马上期中考试了，好焦虑好害怕，我啥都不会 ​,https://weibo.com/7552096016/MDBJmrjyL,0,15,2,没有认证,1.0
4906455779773111,2023-05-28 19:34,https://weibo.com/7434974734?refer_flag=1001030103_,我甚至不信邪，多做了两遍……转双向了……我真的会谢 ​,https://weibo.com/7434974734/N2HWxF0qP,0,8,1,没有认证,1.0
4893147814954375,2023-04-22 02:13,https://weibo.com/7832047036?refer_flag=1001030103_, 一闭上眼就好难过 ​,https://weibo.com/7832047036/MD5cpkMRh,0,0,0,没有认证,1.0
4903146989815141,2023-05-19 16:26,https://weibo.com/7475091412?refer_flag=1001030103_, 今天挂水了，心情变舒畅了，但却不开心。针对我没胃口，医生要给我增加奥氮平的量，看情况，我又要发胖了！想当年胖到 126 斤，靠自己，半年多减到了 105 斤。 ​,https://weibo.com/7475091412/N1jRMFbmJ,0,3,0,没有认证,1.0
4893696657199978,2023-04-23 14:34,https://weibo.com/7560347182?refer_flag=1001030103_, 我好想她啊，每天什么事情都做不进去，满脑子都是她的影子，为了她付出了我的所有爱，所有真心，所有钱，这些都没有用，她就是不愿意爱我，就连现在和我好好沟通一下都做不到了，她一直逃避，一直躲着我，到底应该怎么办才好啊 ​,https://weibo.com/7560347182/MDjtDud2G,0,0,1,没有认证,1.0
4891607016671316,2023-04-17 20:10,https://weibo.com/7489921061?refer_flag=1001030103_,感觉活着就是拖累别人 ​,https://weibo.com/7489921061/MCr7frZvS,0,1,0,没有认证,1.0
4897112078943245,2023-05-03 00:46,https://weibo.com/6111496487?refer_flag=1001030103_, 学会慢慢放下  身边也有更多值得你爱的人和事物 ​,https://weibo.com/6111496487/MEKknBwxT,0,0,0,没有认证,1.0
4896210790386149,2023-04-30 13:04,https://weibo.com/5684830384?refer_flag=1001030103_,这几天喘不上气越来越严重 会做梦感觉分不清谁是谁 请问大家会怎么处理啊 ​,https://weibo.com/5684830384/MEmSH1Csd,0,2,0,黄V认证,1.0
4894417171254147,2023-04-25 14:17,https://weibo.com/3089412361?refer_flag=1001030103_, 我又翘课了，单纯发作不想去上课，上次课我去了，有好几个人没去，老师都没说扣分的事，今天我没去就说要扣分，无语。 ​,https://weibo.com/3089412361/MDCdL5ggb,0,0,1,没有认证,1.0
4894598473712282,2023-04-26 02:17,https://weibo.com/7792472861?refer_flag=1001030103_,被学校里的人网暴的大家都是怎么振作起来的………？21年的事了，到现在我已经被毁的差不多了…………………… ​,https://weibo.com/7792472861/MDGWbfzJw,1,64,37,没有认证,1.0
4904291104456954,2023-05-22 20:12,https://weibo.com/6672216647?refer_flag=1001030103_,工作被公司坑了干了两个多星期，今天签合同后发现工资跟面试时说的完全不一样。1900的底薪。哪有这样的啊。我也太倒霉了，辛苦干了这么多天给我来个重磅，这么点工资够干什么啊。生活为什么要这么对我开玩笑啊，我真的没精力继续走下去了 ​,https://weibo.com/6672216647/N1ND8iHsm,0,8,3,没有认证,1.0
4896199406783154,2023-04-30 12:19,https://weibo.com/7299643463?refer_flag=1001030103_,1 ​,https://weibo.com/7299643463/MEmAkssBI,0,26,7,黄V认证,1.0
4901804863918437,2023-05-15 23:33,https://weibo.com/7673854083?refer_flag=1001030103_,不想社交了 反正也没有人理我 ​,https://weibo.com/7673854083/N0KX4grmB,0,1,2,没有认证,1.0
4898775032136450,2023-05-07 14:54,https://weibo.com/7261106068?refer_flag=1001030103_,好讨厌我自己。。还有一个月就要中考了，我还在家里玩手机，父母辛辛苦苦挣钱就为了能让我上个好高中，我一天只想着摆烂。好贱好恶心，不想去学校恶心死了，人际关系复杂每天聊天还要看脸色，在学校课间和同学聊天就是不想考高中就是自我放弃的人。。阴阳人只会这一句话了 ​,https://weibo.com/7261106068/MFrAz8XMS,0,7,2,没有认证,1.0
4901132817925124,2023-05-14 03:03,https://weibo.com/7458415299?refer_flag=1001030103_,#时间停止的那一天 蕾秋·乔伊斯# 一些书摘：一座座房屋拉上了窗帘，将黑暗、沼泽和吉姆这样的外人隔在外面。（吉姆或者是拜伦的日常）“我们去买东西了。”戴安娜一点都不畏缩，恰恰相反，她扫了一眼菜单，用指尖敲打嘴唇，“你想吃点什么，拜伦？今天你要什么都可以。让我们庆祝一下。”当她微笑时，她看起来是发自内心的高兴。（拜伦和他妈妈那次快乐的午餐，甚至还没到午餐时间）有时，可能是在深更半夜，她会产生一种预感，觉得自己知道雷娅在哪里，于是她钻到车里，开车到那个地方，但她错了。她从未找到女儿。（艾琳的故事） ,https://weibo.com/7458415299/N0tt7xfGA,0,0,2,没有认证,1.0
4891961054462112,2023-04-18 19:37,https://weibo.com/5827421726?refer_flag=1001030103_, 今天的情绪差极了，心情很差，动不动就会烦躁，就要生气，就像手指头不听使唤就要烦躁到把手指头掰折一样的难受 ​,https://weibo.com/5827421726/MCAkhiINy,0,1,1,没有认证,1.0
4892723720491459,2023-04-20 22:08,https://weibo.com/6087806645?refer_flag=1001030103_,难受呀难受 ​,https://weibo.com/6087806645/MCUao23QL,0,2,1,没有认证,1.0
4896778182460549,2023-05-02 02:39,https://weibo.com/3745877117?refer_flag=1001030103_,我可以救所有人，但救不了自己，我渴望有人来拯救我，却又怕人来救我，我怕自己被救了，却害了拯救我的人 ​,https://weibo.com/3745877117/MEBDQak6h,0,2,1,没有认证,1.0
4902880387272891,2023-05-18 22:47,https://weibo.com/7834611134?refer_flag=1001030103_,我这样生活都感觉人生没有乐趣了 ​,https://weibo.com/7834611134/N1cVMuw0H,0,1,0,没有认证,1.0
4900856438459207,2023-05-13 08:44,https://weibo.com/7270529034?refer_flag=1001030103_,头发掉得很多怎么办 做梦梦到头发掉了一半给我吓醒了差点哭出来 ​,https://weibo.com/7270529034/N0mhlzuCP,0,1,2,没有认证,1.0
4894916809594124,2023-04-26 23:22,https://weibo.com/5760727683?refer_flag=1001030103_,什么时候能不失眠 ​,https://weibo.com/5760727683/MDPdCEfRW,0,0,0,没有认证,1.0
4898137644210254,2023-05-05 20:41,https://weibo.com/7611467982?refer_flag=1001030103_, 不伤害自己很久了 一心求死 好吧 ​,https://weibo.com/7611467982/MFb0whFhk,0,2,2,没有认证,1.0
4903628073340036,2023-05-21 00:18,https://weibo.com/6996534994?refer_flag=1001030103_,上课总是睡觉 困 把自己拧成什么样也不管用 疲惫无意识的困 要么就坐着发呆 课间不想跟别人说话下课铃一响就趴下睡觉，有的时候连晚自习都睡觉理所当然 成绩下滑很严重滑了几十名 但是who cares. 班主任只会跟我说 你这次下滑很严重，你是我们班第一进来的无人在意为什么会下滑 只会看到第一变成多少多少名的结果 ,https://weibo.com/6996534994/N1wnJe0Ty,0,3,0,没有认证,1.0
4905709810745942,2023-05-26 18:10,https://weibo.com/6792925815?refer_flag=1001030103_,我感觉最近越来越难受了一直对我父母很愧疚，很多负面情绪不知道怎么说，我觉得我快死了。。想问问你们，你们都是怎么跟跟父母说自己心理有问题想去看医生的？治疗需要花很多钱吗 ​,https://weibo.com/6792925815/N2oxn383k,0,4,1,没有认证,1.0
4893799770491566,2023-04-23 21:24,https://weibo.com/6030879457?refer_flag=1001030103_, 苏州广济有没有好一点的医生推荐呀 ​,https://weibo.com/6030879457/MDm9X23Su,0,2,1,没有认证,1.0
4897479482671142,2023-05-04 01:06,https://weibo.com/7275581277?refer_flag=1001030103_,真的能好吗我真的很想问，我感觉没办法完全痊愈 ​,https://weibo.com/7275581277/METSYbcSW,0,2,0,没有认证,1.0
4893329538421844,2023-04-22 14:15,https://weibo.com/6578258272?refer_flag=1001030103_,我有抑郁症，焦虑症，睡眠障碍，晚上靠吃劳拉西泮片睡觉，不知道有没有一样的伙伴，听说劳拉西泮片吃时间长了很难戒掉，我吃0.5毫克的四片才能睡八个小时睡的很好，吃三片睡的就没那么好了，而且我还在吃中药调理，半个多月前，我开始吃三片，几天片我开始吃两片加一大半片，入睡困难，几个小时才能睡着，网上有人建议我吃阿普伦挫，我没吃过，不知道给有用，我不知道我现在是换药，还是把药加回去，是加到三片还是加到四片，已经咨询医生了，还没回复我 ,https://weibo.com/6578258272/MD9VvzkUc,0,74,6,没有认证,1.0
4900657314401387,2023-05-12 19:33,https://weibo.com/7410358232?refer_flag=1001030103_, 有没有人来聊天！ ​,https://weibo.com/7410358232/N0h6bit07,0,4,0,没有认证,1.0
4904693047755452,2023-05-23 22:50,https://weibo.com/5556281767?refer_flag=1001030103_,右手抖到影响正常生活了 怎么办啊心理问题克服不了 我好难受啊 ​,https://weibo.com/5556281767/N1Y5qwxxW,0,9,0,没有认证,1.0
4897053036249745,2023-05-02 20:51,https://weibo.com/6260511774?refer_flag=1001030103_,总是控制不住的发脾气 ​,https://weibo.com/6260511774/MEIN9qdQl,0,1,0,没有认证,1.0
4897311119902005,2023-05-03 13:57,https://weibo.com/6469964545?refer_flag=1001030103_, 老是如果如果的 根本没有如果 如果怎样怎样就好了 烦死了 ​,https://weibo.com/6469964545/MEPvpFxXL,0,2,3,没有认证,1.0
4906482405475702,2023-05-28 21:20,https://weibo.com/6480331712?refer_flag=1001030103_,忍了三四个月，还是划手了 ​,https://weibo.com/6480331712/N2IDumYtM,0,14,0,没有认证,1.0
4904178168891832,2023-05-22 12:44,https://weibo.com/2255711012?refer_flag=1001030103_, 想问一下，确诊后有很长一段时间暴饮暴食，一边吃一边吐，现在停药有一年多了，又开始有点厌食，咽下去之后又会干呕，完全没什么食欲，大家会有这种情况吗 ​,https://weibo.com/2255711012/N1KGYBjaE,0,10,2,没有认证,1.0
4893741557747952,2023-04-23 17:32,https://weibo.com/7372361066?refer_flag=1001030103_,最近这几天的状态特别特别差，完全没有办法专心和正常生活，今天中午发呆过后就到时间了该走了，第1次任性请了整个下午的假本来是想呼呼大睡的，莫名其妙的哭了两个多小时，从三点十几分一直哭到现在，把过去6年的点点滴滴都在身上凌迟了一遍，开始想去做一点感兴趣的事情了 ​,https://weibo.com/7372361066/MDkE3wvAY,0,0,0,没有认证,1.0
4901684667483141,2023-05-15 15:35,https://weibo.com/6521632802?refer_flag=1001030103_, 又吐了胃好难受😣想吃的东西也不想吃了还是好想吐 ​,https://weibo.com/6521632802/N0HPcvoHP,0,0,0,没有认证,1.0
4897138713298161,2023-05-03 02:31,https://weibo.com/7718662668?refer_flag=1001030103_,我走了，能有几个人会想我呢 ​,https://weibo.com/7718662668/MEL1ldQ09,0,12,11,没有认证,1.0
4898950844514924,2023-05-08 02:32,https://weibo.com/7204323559?refer_flag=1001030103_,已经哭不出来了，只是很平静，犹如一潭死水，毫无波澜，脑子空白 ​,https://weibo.com/7204323559/MFwa8iWxm,0,1,3,没有认证,1.0
4893500971681059,2023-04-23 01:36,https://weibo.com/7392702681?refer_flag=1001030103_,初中比较好的朋友不知道我情况，刚刚看出来了，我想她知道了吧，我倒是不在意她通过了什么方式，也许是偶然或者其他什么，倒也无所谓了，就算把我是神经病的事传的沸沸扬扬我似乎也不是很在意诶？？知道就知道希望她们不要来试探我了哦 ​,https://weibo.com/7392702681/MDeo173jR,0,0,0,没有认证,1.0
4896766220042613,2023-05-02 01:51,https://weibo.com/2703552001?refer_flag=1001030103_, 救命 胃痛睡不着 ​,https://weibo.com/2703552001/MEBky0b5j,0,0,0,没有认证,1.0
4904547170651351,2023-05-23 13:10,https://weibo.com/6612440025?refer_flag=1001030103_, 不想接电话是有原因的，聊两句就不行了，还得忍着装正常 ​,https://weibo.com/6612440025/N1Ui92JrF,0,0,0,没有认证,1.0
4904288696671477,2023-05-22 20:03,https://weibo.com/6101783706?refer_flag=1001030103_,感觉心里空空的，好匮乏，从小到大莫名自卑，但有时又很自恋 ​,https://weibo.com/6101783706/N1NzfrZyt,0,3,1,没有认证,1.0
4897289510586686,2023-05-03 12:31,https://weibo.com/3598121163?refer_flag=1001030103_,谁有还不错的心理治疗机构 ​,https://weibo.com/3598121163/MEOWz2sCG,0,3,0,黄V认证,1.0
4897455051117374,2023-05-03 23:28,https://weibo.com/7805217771?refer_flag=1001030103_,四肢又开始抖了，胸口好闷，四周好黑，有人吗，好难受 ​,https://weibo.com/7805217771/METfz4GGa,0,0,0,没有认证,1.0
4896241445768764,2023-04-30 15:06,https://weibo.com/7261334543?refer_flag=1001030103_,哪里能买到安眠药，药房要处方，网上基本都没有，这是我目前想到最好的方法了 ​,https://weibo.com/7261334543/MEnG8ocIA,0,4,0,没有认证,1.0
4902325472198665,2023-05-17 10:02,https://weibo.com/6196663570?refer_flag=1001030103_,如果高中会考没过会影响大学录取吗 ​,https://weibo.com/6196663570/N0YuL9dYl,0,5,1,没有认证,1.0
4893388124458282,2023-04-22 18:08,https://weibo.com/6006627322?refer_flag=1001030103_, 没关系又活了一天 ​,https://weibo.com/6006627322/MDbs0iHNM,0,2,0,没有认证,1.0
4900608639241068,2023-05-12 16:20,https://weibo.com/7456528619?refer_flag=1001030103_, 明天休息朋友们要来我家吃饭 从在群里告诉我之后我就好焦虑 ​,https://weibo.com/7456528619/N0fPFCM1u,0,1,0,没有认证,1.0
4891624691212161,2023-04-17 21:21,https://weibo.com/5317552929?refer_flag=1001030103_,"学习啊 努力啊  生活  ....人生不变的话题。 自己为什么总会眉头紧锁 不管是看书 看电视 哪怕平时  都有点眉头难开的感觉 。哪怕假装再开心 再豁达 再无所谓 而烦恼也早已经缠上了我。身体需要休息，一天需要go down,灵魂需要洗礼 出淤泥而不染 可能生活就是要从淤泥里开出 圣洁的年华吧 ",https://weibo.com/5317552929/MCrzL55kZ,0,0,0,没有认证,1.0
4906180860185001,2023-05-28 01:22,https://weibo.com/7633023060?refer_flag=1001030103_,没钱看病了。家里父母说负债几十万，我交了学费还不去上学浪费钱，不敢继续读书了，怕又坚持不下去浪费他们的钱。他们都说我应该好好读书，别想钱的事。但是又天天在耳朵旁边说，你花这花那，浪费钱。他们说他们自己都舍不得吃舍不得穿，我却天天想着吃好的穿好的，还去医院花钱。想出去打工，他们又说，没钱租房子，你现在不去上学以后肯定会后悔。我真的搞不懂，都说自己没钱了，信用卡都没钱还了，又拿什么钱供我读书生活，又为什么同时还要在我耳边重复没钱，说自己生活有多么艰难。明明知道是pua，但是又怎么不会去自责去忐忑。来自父母的诉苦。同时还在他们十分艰苦的同时依附他们生活。在家无所事事。去学校也担惊受怕。出去打工还得考虑前途。所以呢，我应该怎么样。在这么多次的踌躇中早就失去了抛弃一切不管不顾的能力了啊。我也想不管他们的话，我也想正常的生活。但是这么做的同时又会有来自内心深处的谴责。即便知道这种谴责立不住脚。但是。它依然是在的。 ,https://weibo.com/7633023060/N2AN80M7T,0,6,0,没有认证,1.0
4902789971185199,2023-05-18 16:48,https://weibo.com/2042819360?refer_flag=1001030103_, 这种情况 该怎么办呢 大学的舍友 发的人和评论的人是一伙的 不知道该怎么办了 ​,https://weibo.com/2042819360/N1azX4Yk7,0,2,0,没有认证,1.0
4899938595244895,2023-05-10 19:57,https://weibo.com/6098837379?refer_flag=1001030103_,好烦，根本写不下去作业 ​,https://weibo.com/6098837379/MFVRhm0r5,0,0,0,没有认证,1.0
4891427919889093,2023-04-17 08:19,https://weibo.com/7722187432?refer_flag=1001030103_, 有时候感觉自己已经没事了有时候又很想死掉反反复复不知道自己到底想怎样 ​,https://weibo.com/7722187432/MCmsnFuBv,0,0,1,没有认证,1.0
4898472366444670,2023-05-06 18:51,https://weibo.com/5564816635?refer_flag=1001030103_,大家会控制不住自己乱花钱吗？有什么办法解决啊…… ​,https://weibo.com/5564816635/MFjIor2yi,0,0,0,没有认证,1.0
4903541687192698,2023-05-20 18:35,https://weibo.com/6599315550?refer_flag=1001030103_,原来大家都很幸福  只有我不够幸福 ​,https://weibo.com/6599315550/N1u8oub9g,0,4,2,没有认证,1.0
4897237044563655,2023-05-03 09:02,https://weibo.com/7341227987?refer_flag=1001030103_,真的累，眼泪一直掉，眼睛疼，心更疼 ​,https://weibo.com/7341227987/MENzWj9dl,0,2,1,没有认证,1.0
4906106713802515,2023-05-27 20:27,https://weibo.com/7284217122?refer_flag=1001030103_,有人奋斗了一年之后专升本成功上岸而我除了刚发的工资以外一无所有 ​,https://weibo.com/7284217122/N2yRxfXcT,0,3,0,没有认证,1.0
4899529315059075,2023-05-09 16:51,https://weibo.com/5241710129?refer_flag=1001030103_, uu们，舍曲林会带来心慌胸闷的副作用吗，刚开始吃，前两天都吃了半片，第一天没这种感觉，昨天晚上开始到今天下午胸闷心慌都很严重，我不知道是吃药带来的还是我焦虑导致的，很烦有点不想吃了，之前心慌胸闷我觉得是睡不好的缘故，但这两晚因为有吃安眠药我都睡好了，还是很心慌胸闷，感觉比以前还严重一点。。。 ,https://weibo.com/5241710129/MFLd9le5Z,0,18,2,没有认证,1.0
4901372501951136,2023-05-14 18:55,https://weibo.com/7453076416?refer_flag=1001030103_,请问，屏幕前的各位。你们是否在某一刻或者是现在有过想死的冲动和欲望，甚至做出实际行动？ ​,https://weibo.com/7453076416/N0zHI8bzW,0,3,2,没有认证,1.0
4898899732734485,2023-05-07 23:09,https://weibo.com/6632215169?refer_flag=1001030103_, 最近挺恐惧的自己听歌歌仔戏听佛乐好多了 ​,https://weibo.com/6632215169/MFuPHbtmB,0,0,0,没有认证,1.0
4894572016829627,2023-04-26 00:32,https://weibo.com/6373463888?refer_flag=1001030103_, 今天这个夜班是我最委屈的！来的都是重病的老爷爷老奶奶们！急得慌！不停的被老护士骂！我真的挺委屈的！我也不是天才也不可能一时半会就学会那点东西 ú好生气！还特别难受😭一骂我我就觉得我是哪种人，我好差！差的不是一点半点！我拖他们后腿了！所以我觉得别人讨厌我是理所应当的我可能就是什么都做不好。拖别人后腿的人？也是活该别人骂我。讨厌我，一切都是我自作自受吧…所以都恶心我我觉得我应该…所以我失败！这些话只能在这里发！在朋友圈发的话，我就成为她们讨论的极品了！笑死我了。我很难过。我想找一个一直听我说话的人。好难！为什么都不理我！可能是我活该吧！啥也学不会。做不好！所以被人嫌弃 ,https://weibo.com/6373463888/MDGfvsEHh,0,24,6,没有认证,1.0
4891310786347395,2023-04-17 00:33,https://weibo.com/6033169277?refer_flag=1001030103_, 。上大学那会到处宣传自己或者不结婚或者30岁以后才结婚然后又扬言自己不想要宝宝最后说自己不当宝妈这麽多年过去了自己全干了脸不要太响莫名搞笑 ​,https://weibo.com/6033169277/MCjpsqDfl,0,0,0,没有认证,1.0
4899482929989468,2023-05-09 13:47,https://weibo.com/5015608328?refer_flag=1001030103_, 为什么被家里人发现病情后会有一种羞耻感，就像觉得自己是假的没生病装出来的感觉 ​,https://weibo.com/5015608328/MFK0kFUIs,0,1,2,黄V认证,1.0
4906168524473680,2023-05-28 00:33,https://weibo.com/5535547918?refer_flag=1001030103_,今天因为做饭不太顺利，其实就是 放调料不小心放多了，然后就开始焦虑就 很焦躁，一直说着重复的话然后控制不住的提高我自己的音量，然后手抖，心悸，很想逃离那个地方，最后装盘是我姐装的。 ​,https://weibo.com/5535547918/N2AteiLO8,0,1,0,黄V认证,1.0
4899859709297772,2023-05-10 14:44,https://weibo.com/5771921829?refer_flag=1001030103_,还是难过 神总说 唱歌会好的多…… ​,https://weibo.com/5771921829/MFTO2D0M4,0,6,2,没有认证,1.0
4904237681607296,2023-05-22 16:40,https://weibo.com/7793683883?refer_flag=1001030103_,马上要高考了我好焦虑……六百多分掉到三百多分我要哭了，该怎么办 ​,https://weibo.com/7793683883/N1MeY6K88,0,14,5,没有认证,1.0
4897001060171826,2023-05-02 17:24,https://weibo.com/7346939419?refer_flag=1001030103_,青春没有售价 自由就在当下 ​,https://weibo.com/7346939419/MEHrk0IHo,0,0,5,没有认证,1.0
4905122142880118,2023-05-25 03:15,https://weibo.com/7745766170?refer_flag=1001030103_, 救命 心绞痛怎么办 ​,https://weibo.com/7745766170/N29fwc5fw,0,0,0,没有认证,1.0
4905561668191939,2023-05-26 08:21,https://weibo.com/5512510966?refer_flag=1001030103_, 早 ​,https://weibo.com/5512510966/N2kGqyn63,0,3,1,没有认证,1.0
4905623005955762,2023-05-26 12:25,https://weibo.com/1003230514?refer_flag=1001030103_,谁懂呢，翻到旧年主攻心理，药物为辅时期，是常人难以想象的，能说我比大多数厌恶黑暗深渊的人棒很多吗，虽然我仍旧不喜欢我自己 ​,https://weibo.com/1003230514/N2mhmoZmG,0,2,0,没有认证,1.0
4898808687761250,2023-05-07 17:07,https://weibo.com/5197826490?refer_flag=1001030103_,各位有没有微信qq病友交流群，聊下吃药的感受和病情 ​ 2郑州 ​,https://weibo.com/5197826490/MFssQwz3s,0,1,2,没有认证,1.0
4897035293558759,2023-05-02 19:40,https://weibo.com/6134598115?refer_flag=1001030103_,开启第五年 ​,https://weibo.com/6134598115/MEIkxeVNl,0,1,1,没有认证,1.0
4904324306571648,2023-05-22 22:24,https://weibo.com/2754924657?refer_flag=1001030103_,我还是不适合谈恋爱，失眠拒绝沟通，明明心里渴望他找我，找我的时候却把他推的远远的，故意说反话。真的讨厌死了负面情绪，胸口像压了一块石头，喘不上来气，干什么都不能专心 ​,https://weibo.com/2754924657/N1OuGrzAk,0,3,5,没有认证,1.0
4903716371824762,2023-05-21 06:09,https://weibo.com/5088467405?refer_flag=1001030103_,  胸疼的要命  梦里也生气 ​,https://weibo.com/5088467405/N1yG97EHE,0,0,0,没有认证,1.0
4899956131107235,2023-05-10 21:07,https://weibo.com/6373463888?refer_flag=1001030103_, 抑郁症的康复群，你们在分享你们自己的东西，那我想分享我自己的东西，怎么就变成我在发现我自己东西？怎么就变成我没有能力了？我真的笑了，凭什么呀？凭什么要这样对我？你真的是抑郁吗？还是你假借抑郁，在群里用你那假惺惺的善意的东西，在救每个人，我不用你救 ​,https://weibo.com/6373463888/MFWjz4E2D,0,2,1,没有认证,1.0
4891624595263013,2023-04-17 21:20,https://weibo.com/7384450862?refer_flag=1001030103_,有没有同为人格障碍的宝贝？（我偏执），这玩意儿坚持做心理治疗+吃药会好转吗？心理治疗作用大不大？ ​,https://weibo.com/7384450862/MCrzBm59j,0,0,0,黄V认证,1.0
4896971796251553,2023-05-02 15:28,https://weibo.com/5396157389?refer_flag=1001030103_,从今天凌晨两点到现在为止已经十几个小时没合眼了 ​,https://weibo.com/5396157389/MEGG7qejv,0,4,0,没有认证,1.0
4900406314926648,2023-05-12 02:56,https://weibo.com/7766805892?refer_flag=1001030103_,终于才明白。不要试图向父母诉说，他们坚持已久的观念只会pua你。自己一个人过生活吧，长大后。 ​,https://weibo.com/7766805892/N0azlkFE4,0,1,1,没有认证,1.0
4899824073703617,2023-05-10 12:22,https://weibo.com/2090368653?refer_flag=1001030103_,又是上班有无限挫败感觉得自己不适合工作的一早，记忆力理解力都跟别人差太多，中午走出公司门都魂不守舍觉得自己太废了，路过交汇路口都想着被车撞死算了，然后直到快回去一半才想起来点了外卖还在公司门口没拿，那一刻觉得自己就是一坨大便 ​,https://weibo.com/2090368653/MFSSzfxtL,0,0,3,没有认证,1.0
4900915205640169,2023-05-13 12:38,https://weibo.com/7529157077?refer_flag=1001030103_, 打开课程录屏看了不到二十分钟又莫名开始哭，想到毕业的问题觉得自己可怜又可恶。为什么是我的了这种病？为什么没有在早点的时候就查出来？为什么这么大的人了还能把自己活得一团糟？为什么父母一把年纪了还得为我操劳？ ​,https://weibo.com/7529157077/N0nO8nFgt,0,0,0,没有认证,1.0
4906066196566613,2023-05-27 17:46,https://weibo.com/7418929802?refer_flag=1001030103_,很迷茫，很焦虑 ​,https://weibo.com/7418929802/N2xObryh7,0,1,0,没有认证,1.0
4893368297717795,2023-04-22 16:49,https://weibo.com/3314299645?refer_flag=1001030103_, 身边的朋友越来越少，越来越害怕失去，明白自己应该强大起来，可好难 ​,https://weibo.com/3314299645/MDaW1wnKz,0,2,0,没有认证,1.0
4905418344891077,2023-05-25 22:52,https://weibo.com/7772150617?refer_flag=1001030103_,希望神明可以把我带走 ​,https://weibo.com/7772150617/N2gXgkwol,0,0,0,没有认证,1.0
4901443574173255,2023-05-14 23:37,https://weibo.com/7382319812?refer_flag=1001030103_,不吃药就会死掉的一具躯体(◞‸◟ ) ​,https://weibo.com/7382319812/N0BylhvEz,0,0,0,没有认证,1.0
4901071857916098,2023-05-13 23:00,https://weibo.com/7367667721?refer_flag=1001030103_, 好难过啊呜呜呜呜，发泄一下明天起来删… ​,https://weibo.com/7367667721/N0rSNxdl0,0,3,1,没有认证,1.0
4904944932751247,2023-05-24 15:31,https://weibo.com/6504726214?refer_flag=1001030103_,20岁了，还在家里，浑浑噩噩的度过，不知道该做什么 ​,https://weibo.com/6504726214/N24DHbxIX,0,10,8,没有认证,1.0
4901453883772650,2023-05-15 00:18,https://weibo.com/5348729762?refer_flag=1001030103_,希望你和我说都能和困住自己的黑洞和谐相处，没有光亮，就自己给自己点一个蜡烛，好好呵护。我们很惨，却又想爱着这个世界 ​,https://weibo.com/5348729762/N0BOYfPrc,0,0,2,没有认证,1.0
4896603833369088,2023-05-01 15:06,https://weibo.com/6883559608?refer_flag=1001030103_,一天到晚没有想吃的东西也不感觉饿，诶，胃是情绪器官也感觉到我不开心了吗 ​,https://weibo.com/6883559608/MEx6De8s8,0,3,2,没有认证,1.0
4905695440535554,2023-05-26 17:13,https://weibo.com/5603996351?refer_flag=1001030103_,今日话题：如果有下辈子你还会来人间吗？ ​,https://weibo.com/5603996351/N2oac2fjY,0,12,2,黄V认证,1.0
4899480324805585,2023-05-09 13:36,https://weibo.com/3839258445?refer_flag=1001030103_,当被最爱的亲人说我是父母的累赘，是父母的拖累，我突然觉得，我是最不该存在在这个世界上的存在。 ​,https://weibo.com/3839258445/MFJW8ka9r,0,4,0,没有认证,1.0
4903767600267637,2023-05-21 09:32,https://weibo.com/1919194937?refer_flag=1001030103_, 这半个月像打了鸡血一样找工作面试，想着有公司要我就可以了，没什么太多要求，情绪也比较平稳。前两天面试了一家小公司，面成功了，问我什么时候可以去上班，我答应了一周以后，可是现在突然觉得自己好有压力，很怕自己做不好，我又开始心慌不安，我对自己还是没有信心，甚至有点逃避，哎！ 难受。 ,https://weibo.com/1919194937/N1A0M17CJ,0,4,0,没有认证,1.0
4893090281949897,2023-04-21 22:24,https://weibo.com/7536915530?refer_flag=1001030103_, 总是责怪自己，如果不是因为这个病，我应该能过上更好的生活 ​,https://weibo.com/7536915530/MD3HC8bfX,0,5,0,没有认证,1.0
